Date,Time,Customers,Employees,Satisfaction,Profits,Expenses
2022-11-20,19:00,104,8,87,1968.09,40
2022-11-20,20:00,108,8,90,2664.8,40
2022-11-20,21:00,127,7,100,2099.61,35
2022-11-20,22:00,100,4,100,1710.57,20
2022-11-21,10:00,38,4,63,891.8,20
2022-11-21,11:00,59,5,79,979.69,25
2022-11-21,12:00,84,5,100,1551.96,25
2022-11-21,13:00,38,4,63,651.96,20
2022-11-21,14:00,13,4,22,244.11,20
2022-11-21,15:00,37,4,62,622.41,20
2022-11-21,16:00,37,4,62,803.55,20
2022-11-21,17:00,26,5,35,469.28,25
2022-11-21,18:00,156,11,95,2410.41,55
2022-11-21,19:00,108,7,100,2541.61,35
2022-11-21,20:00,153,10,100,2304.54,50
2022-11-21,21:00,155,11,94,3117.88,55
2022-11-21,22:00,188,13,96,3786.56,65
2022-11-22,10:00,85,8,71,1911.37,40
2022-11-22,11:00,41,6,46,968.28,30
2022-11-22,12:00,36,4,60,543.77,20
2022-11-22,13:00,64,4,100,1578.04,20
2022-11-22,14:00,14,4,23,317.96,20
2022-11-22,15:00,33,4,55,768.85,20
2022-11-22,16:00,35,4,58,763.13,20
2022-11-22,17:00,18,4,30,427.4,20
2022-11-22,18:00,108,4,100,1942.72,20
2022-11-22,19:00,143,9,100,3447.32,45
2022-11-22,20:00,155,8,100,2500.51,40
2022-11-22,21:00,152,6,100,3543.38,30
2022-11-22,22:00,123,8,100,2803.71,40
2022-11-23,10:00,79,5,100,1276.52,25
2022-11-23,11:00,39,4,65,829.54,20
2022-11-23,12:00,88,8,73,1335.04,40
2022-11-23,13:00,72,7,69,1226.16,35
2022-11-23,14:00,40,4,67,727.54,20
2022-11-23,15:00,75,4,100,1874.15,20
2022-11-23,16:00,85,4,100,1316.46,20
2022-11-23,17:00,12,4,20,259.16,20
2022-11-23,18:00,181,9,100,3730.89,45
2022-11-23,19:00,151,10,100,2558.7,50
2022-11-23,20:00,185,13,95,4102.36,65
2022-11-23,21:00,124,6,100,2208.42,30
2022-11-23,22:00,168,8,100,2668.33,40
2022-11-24,10:00,83,7,79,1438.87,35
2022-11-24,11:00,78,4,100,1846.01,20
2022-11-24,12:00,69,6,77,1095.59,30
2022-11-24,13:00,87,5,100,1460.15,25
2022-11-24,14:00,54,4,90,938.58,20
2022-11-24,15:00,72,4,100,1327.72,20
2022-11-24,16:00,13,4,22,201.41,20
2022-11-24,17:00,69,5,92,1719.3,25
2022-11-24,18:00,170,7,100,3184.45,35
2022-11-24,19:00,133,10,89,3128,50
2022-11-24,20:00,157,11,95,3756.33,55
2022-11-24,21:00,119,6,100,2297.39,30
2022-11-24,22:00,138,7,100,2233.58,35
2022-11-25,10:00,20,4,33,300.79,20
2022-11-25,11:00,58,4,97,1199.68,20
2022-11-25,12:00,74,4,100,1158.29,20
2022-11-25,13:00,58,4,97,1194.84,20
2022-11-25,14:00,77,4,100,1697.75,20
2022-11-25,15:00,46,4,77,826.6,20
2022-11-25,16:00,40,6,44,747.81,30
2022-11-25,17:00,64,5,85,1410.35,25
2022-11-25,18:00,169,7,100,3310.22,35
2022-11-25,19:00,178,10,100,4094.77,50
2022-11-25,20:00,152,10,100,3457.85,50
2022-11-25,21:00,113,5,100,2513.81,25
2022-11-25,22:00,156,6,100,2484.48,30
2022-11-26,10:00,45,4,75,682.33,20
2022-11-26,11:00,44,4,73,900.25,20
2022-11-26,12:00,29,5,39,626.95,25
2022-11-26,13:00,16,4,27,385.06,20
2022-11-26,14:00,84,7,80,1721.58,35
2022-11-26,15:00,10,4,17,187.24,20
2022-11-26,16:00,19,4,32,334.13,20
2022-11-26,17:00,17,4,28,269.18,20
2022-11-26,18:00,168,12,93,2711.09,60
2022-11-26,19:00,188,9,100,4319.58,45
2022-11-26,20:00,115,7,100,2662.12,35
2022-11-26,21:00,159,7,100,3490.99,35
2022-11-26,22:00,111,8,92,2322.7,40
2022-11-27,10:00,90,7,86,1534.37,35
2022-11-27,11:00,16,4,27,348.97,20
2022-11-27,12:00,35,4,58,633.55,20
2022-11-27,13:00,15,4,25,321.36,20
2022-11-27,14:00,22,4,37,395.5,20
2022-11-27,15:00,24,4,40,395.66,20
2022-11-27,16:00,63,5,84,987.33,25
2022-11-27,17:00,71,4,100,1727.88,20
2022-11-27,18:00,152,10,100,3347.58,50
2022-11-27,19:00,188,8,100,4660.07,40
2022-11-27,20:00,132,9,98,2281.55,45
2022-11-27,21:00,139,6,100,3168.52,30
2022-11-27,22:00,148,10,99,2527.23,50
2022-11-28,10:00,41,4,68,861.33,20
2022-11-28,11:00,33,4,55,613.09,20
2022-11-28,12:00,43,6,48,1005.46,30
2022-11-28,13:00,81,6,90,2000.11,30
2022-11-28,14:00,59,4,98,908.4,20
2022-11-28,15:00,15,4,25,284.65,20
2022-11-28,16:00,23,4,38,394.55,20
2022-11-28,17:00,15,4,25,292.55,20
2022-11-28,18:00,123,6,100,2145.76,30
2022-11-28,19:00,113,7,100,2401.74,35
2022-11-28,20:00,174,10,100,3998.51,50
2022-11-28,21:00,130,7,100,3127.53,35
2022-11-28,22:00,102,6,100,1623.92,30
2022-11-29,10:00,38,4,63,822.27,20
2022-11-29,11:00,21,4,35,499.2,20
2022-11-29,12:00,41,4,68,694.15,20
2022-11-29,13:00,59,4,98,1093.35,20
2022-11-29,14:00,80,5,100,1606.79,25
2022-11-29,15:00,49,6,54,903.78,30
2022-11-29,16:00,29,4,48,541.15,20
2022-11-29,17:00,62,7,59,1393.32,35
2022-11-29,18:00,122,5,100,2615.6,25
2022-11-29,19:00,104,7,99,2560.2,35
2022-11-29,20:00,107,4,100,2459.66,20
2022-11-29,21:00,185,9,100,2977.44,45
2022-11-29,22:00,177,12,98,4046.38,60
2022-11-30,10:00,24,4,40,492.19,20
2022-11-30,11:00,28,4,47,424.46,20
2022-11-30,12:00,50,4,83,970.78,20
2022-11-30,13:00,19,4,32,304.7,20
2022-11-30,14:00,76,4,100,1574.37,20
2022-11-30,15:00,90,8,75,1830.13,40
2022-11-30,16:00,80,4,100,1788.3,20
2022-11-30,17:00,10,4,17,219.33,20
2022-11-30,18:00,173,8,100,2676.51,40
2022-11-30,19:00,166,7,100,2494.13,35
2022-11-30,20:00,142,11,86,2226.37,55
2022-11-30,21:00,102,5,100,1627.6,25
2022-11-30,22:00,190,13,97,4022.6,65
2022-12-01,10:00,49,5,65,1100.9,25
2022-12-01,11:00,10,4,17,180.17,20
2022-12-01,12:00,44,4,73,863.47,20
2022-12-01,13:00,24,4,40,395.91,20
2022-12-01,14:00,63,4,100,1077.62,20
2022-12-01,15:00,80,8,67,1402.25,40
2022-12-01,16:00,88,7,84,2186.38,35
2022-12-01,17:00,16,4,27,305.68,20
2022-12-01,18:00,103,9,76,1899.17,45
2022-12-01,19:00,132,5,100,3012.28,25
2022-12-01,20:00,148,7,100,2843.8,35
2022-12-01,21:00,136,9,100,2141.73,45
2022-12-01,22:00,173,9,100,3340.8,45
2022-12-02,10:00,44,4,73,1000.7,20
2022-12-02,11:00,40,4,67,700.85,20
2022-12-02,12:00,59,4,98,921.44,20
2022-12-02,13:00,49,6,54,830.27,30
2022-12-02,14:00,15,4,25,311.59,20
2022-12-02,15:00,79,6,88,1735.02,30
2022-12-02,16:00,45,4,75,765.28,20
2022-12-02,17:00,80,5,100,1544.61,25
2022-12-02,18:00,124,9,92,3012.07,45
2022-12-02,19:00,111,8,92,1924.99,40
2022-12-02,20:00,113,6,100,2518.16,30
2022-12-02,21:00,166,10,100,2766.01,50
2022-12-02,22:00,112,4,100,2106.24,20
2022-12-03,10:00,61,6,68,989.36,30
2022-12-03,11:00,10,4,17,169.54,20
2022-12-03,12:00,56,4,93,1261.28,20
2022-12-03,13:00,32,5,43,507.96,25
2022-12-03,14:00,26,4,43,464.46,20
2022-12-03,15:00,48,4,80,1140.86,20
2022-12-03,16:00,22,4,37,434.73,20
2022-12-03,17:00,19,4,32,302.14,20
2022-12-03,18:00,175,10,100,2684.67,50
2022-12-03,19:00,124,5,100,2180.78,25
2022-12-03,20:00,129,8,100,2344.63,40
2022-12-03,21:00,108,6,100,2231.98,30
2022-12-03,22:00,187,8,100,3666.25,40
2022-12-04,10:00,82,4,100,1537.57,20
2022-12-04,11:00,15,4,25,355.72,20
2022-12-04,12:00,47,4,78,928.48,20
2022-12-04,13:00,64,4,100,1281.32,20
2022-12-04,14:00,23,5,31,433.2,25
2022-12-04,15:00,85,7,81,1975.28,35
2022-12-04,16:00,73,4,100,1642.85,20
2022-12-04,17:00,39,4,65,820.15,20
2022-12-04,18:00,106,5,100,1719.24,25
2022-12-04,19:00,183,11,100,2764.14,55
2022-12-04,20:00,182,10,100,3079.49,50
2022-12-04,21:00,111,4,100,2542.75,20
2022-12-04,22:00,115,7,100,2671.9,35
2022-12-05,10:00,39,4,65,917.37,20
2022-12-05,11:00,13,4,22,294.3,20
2022-12-05,12:00,29,4,48,612.3,20
2022-12-05,13:00,29,4,48,446.72,20
2022-12-05,14:00,51,4,85,978.34,20
2022-12-05,15:00,41,4,68,887.15,20
2022-12-05,16:00,15,4,25,270.09,20
2022-12-05,17:00,82,6,91,1272.31,30
2022-12-05,18:00,136,9,100,3012.35,45
2022-12-05,19:00,142,10,95,3428.88,50
2022-12-05,20:00,131,8,100,1973.78,40
2022-12-05,21:00,139,7,100,3209.9,35
2022-12-05,22:00,113,6,100,2577.52,30
2022-12-06,10:00,26,5,35,443.96,25
2022-12-06,11:00,15,4,25,345.49,20
2022-12-06,12:00,39,4,65,948.67,20
2022-12-06,13:00,71,4,100,1204.67,20
2022-12-06,14:00,17,4,28,413.79,20
2022-12-06,15:00,25,4,42,514.63,20
2022-12-06,16:00,60,6,67,926.54,30
2022-12-06,17:00,77,5,100,1262.44,25
2022-12-06,18:00,165,7,100,3014.53,35
2022-12-06,19:00,103,4,100,2002.15,20
2022-12-06,20:00,118,5,100,2618.54,25
2022-12-06,21:00,115,7,100,1779.01,35
2022-12-06,22:00,167,9,100,2538.27,45
2022-12-07,10:00,61,4,100,975.01,20
2022-12-07,11:00,18,4,30,432.01,20
2022-12-07,12:00,88,4,100,1427.07,20
2022-12-07,13:00,74,4,100,1576.83,20
2022-12-07,14:00,60,4,100,1377.05,20
2022-12-07,15:00,36,5,48,894.96,25
2022-12-07,16:00,85,4,100,1290.8,20
2022-12-07,17:00,85,6,94,1463.26,30
2022-12-07,18:00,104,8,87,2576.56,40
2022-12-07,19:00,150,11,91,3158.36,55
2022-12-07,20:00,148,8,100,3056.31,40
2022-12-07,21:00,134,7,100,3060.72,35
2022-12-07,22:00,170,8,100,4094.44,40
2022-12-08,10:00,15,4,25,365.65,20
2022-12-08,11:00,38,4,63,676.6,20
2022-12-08,12:00,18,4,30,401.08,20
2022-12-08,13:00,72,4,100,1453.85,20
2022-12-08,14:00,43,5,57,892.1,25
2022-12-08,15:00,56,4,93,1368.7,20
2022-12-08,16:00,34,4,57,532.71,20
2022-12-08,17:00,34,4,57,849.23,20
2022-12-08,18:00,173,11,100,3768.45,55
2022-12-08,19:00,144,9,100,2544.73,45
2022-12-08,20:00,189,9,100,3709.45,45
2022-12-08,21:00,187,11,100,3689.97,55
2022-12-08,22:00,189,11,100,3257.98,55
2022-12-09,10:00,60,5,80,967.34,25
2022-12-09,11:00,20,5,27,466.03,25
2022-12-09,12:00,83,4,100,2042.48,20
2022-12-09,13:00,60,4,100,1399.24,20
2022-12-09,14:00,87,5,100,1371.96,25
2022-12-09,15:00,50,4,83,1193.23,20
2022-12-09,16:00,71,4,100,1332.66,20
2022-12-09,17:00,88,5,100,1921.96,25
2022-12-09,18:00,137,8,100,2496.17,40
2022-12-09,19:00,185,10,100,3856.49,50
2022-12-09,20:00,114,7,100,2583.13,35
2022-12-09,21:00,138,10,92,2531.28,50
2022-12-09,22:00,165,9,100,3236.11,45
2022-12-10,10:00,24,4,40,471.63,20
2022-12-10,11:00,74,7,70,1205.74,35
2022-12-10,12:00,44,4,73,846.07,20
2022-12-10,13:00,47,4,78,828.71,20
2022-12-10,14:00,66,4,100,1078.4,20
2022-12-10,15:00,46,4,77,1088.89,20
2022-12-10,16:00,67,7,64,1355.91,35
2022-12-10,17:00,65,4,100,1439.32,20
2022-12-10,18:00,136,5,100,2977.85,25
2022-12-10,19:00,136,6,100,2874.71,30
2022-12-10,20:00,185,12,100,2895.65,60
2022-12-10,21:00,112,9,83,2116.96,45
2022-12-10,22:00,159,6,100,3006.57,30
2022-12-11,10:00,49,4,82,1119.77,20
2022-12-11,11:00,22,4,37,449.67,20
2022-12-11,12:00,68,6,76,1541.5,30
2022-12-11,13:00,52,5,69,1109.67,25
2022-12-11,14:00,12,4,20,182.05,20
2022-12-11,15:00,40,5,53,865.75,25
2022-12-11,16:00,32,4,53,577.52,20
2022-12-11,17:00,69,6,77,1543.66,30
2022-12-11,18:00,183,12,100,3390.11,60
2022-12-11,19:00,144,6,100,2663.61,30
2022-12-11,20:00,128,5,100,2125.02,25
2022-12-11,21:00,163,10,100,3007.6,50
2022-12-11,22:00,103,4,100,2006.96,20
2022-12-12,10:00,12,4,20,230.8,20
2022-12-12,11:00,22,4,37,546.91,20
2022-12-12,12:00,65,4,100,1310.44,20
2022-12-12,13:00,44,6,49,1019.95,30
2022-12-12,14:00,38,4,63,655.52,20
2022-12-12,15:00,38,5,51,658.29,25
2022-12-12,16:00,46,4,77,740.08,20
2022-12-12,17:00,13,4,22,255.85,20
2022-12-12,18:00,174,10,100,4258.9,50
2022-12-12,19:00,119,5,100,1802.51,25
2022-12-12,20:00,156,6,100,3867.51,30
2022-12-12,21:00,172,8,100,3369.07,40
2022-12-12,22:00,116,4,100,2778.5,20
2022-12-13,10:00,10,4,17,237.06,20
2022-12-13,11:00,41,5,55,802.91,25
2022-12-13,12:00,46,4,77,1133.36,20
2022-12-13,13:00,56,4,93,1066.89,20
2022-12-13,14:00,14,4,23,281.21,20
2022-12-13,15:00,23,4,38,561.83,20
2022-12-13,16:00,27,4,45,659.6,20
2022-12-13,17:00,16,4,27,306.64,20
2022-12-13,18:00,127,6,100,2000.5,30
2022-12-13,19:00,148,11,90,2804.69,55
2022-12-13,20:00,183,10,100,4185.09,50
2022-12-13,21:00,169,9,100,3018.98,45
2022-12-13,22:00,112,8,93,1874.21,40
2022-12-14,10:00,22,4,37,499.45,20
2022-12-14,11:00,62,4,100,963.16,20
2022-12-14,12:00,61,4,100,1281.48,20
2022-12-14,13:00,83,5,100,1753.13,25
2022-12-14,14:00,86,8,72,1530.71,40
2022-12-14,15:00,18,4,30,396.26,20
2022-12-14,16:00,42,4,70,945.7,20
2022-12-14,17:00,48,4,80,1147.78,20
2022-12-14,18:00,118,6,100,2254.07,30
2022-12-14,19:00,147,11,89,2425.31,55
2022-12-14,20:00,121,9,90,2077.41,45
2022-12-14,21:00,126,7,100,3105.69,35
2022-12-14,22:00,175,7,100,3217.33,35
2022-12-15,10:00,26,5,35,492.54,25
2022-12-15,11:00,16,4,27,300.27,20
2022-12-15,12:00,28,5,37,583.95,25
2022-12-15,13:00,71,6,79,1185.52,30
2022-12-15,14:00,10,4,17,237.6,20
2022-12-15,15:00,64,6,71,1045.95,30
2022-12-15,16:00,40,5,53,854.64,25
2022-12-15,17:00,73,5,97,1100.73,25
2022-12-15,18:00,134,7,100,2865.34,35
2022-12-15,19:00,103,7,98,1885.98,35
2022-12-15,20:00,146,9,100,2899.8,45
2022-12-15,21:00,153,10,100,2808.93,50
2022-12-15,22:00,185,10,100,3849.39,50
2022-12-16,10:00,43,6,48,1019.79,30
2022-12-16,11:00,54,6,60,1261.72,30
2022-12-16,12:00,61,6,68,1248.01,30
2022-12-16,13:00,53,4,88,1040.13,20
2022-12-16,14:00,88,8,73,1508.83,40
2022-12-16,15:00,14,4,23,301.42,20
2022-12-16,16:00,78,7,74,1729.75,35
2022-12-16,17:00,35,5,47,596.43,25
2022-12-16,18:00,119,8,99,1994.43,40
2022-12-16,19:00,102,4,100,2049.3,20
2022-12-16,20:00,145,11,88,2617.78,55
2022-12-16,21:00,100,9,74,2065.9,45
2022-12-16,22:00,187,11,100,4319.08,55
2022-12-17,10:00,50,6,56,1156.28,30
2022-12-17,11:00,60,4,100,1156.23,20
2022-12-17,12:00,90,7,86,1389.16,35
2022-12-17,13:00,74,5,99,1156.26,25
2022-12-17,14:00,26,4,43,418.11,20
2022-12-17,15:00,43,6,48,1028.42,30
2022-12-17,16:00,20,4,33,351,20
2022-12-17,17:00,31,4,52,773.67,20
2022-12-17,18:00,182,11,100,4412.11,55
2022-12-17,19:00,174,11,100,2930.39,55
2022-12-17,20:00,112,9,83,1686.01,45
2022-12-17,21:00,100,9,74,1884.3,45
2022-12-17,22:00,169,10,100,3973.78,50
2022-12-18,10:00,57,5,76,1356.93,25
2022-12-18,11:00,80,8,67,1837.37,40
2022-12-18,12:00,49,4,82,896.05,20
2022-12-18,13:00,58,4,97,1189.36,20
2022-12-18,14:00,50,5,67,932.54,25
2022-12-18,15:00,80,4,100,1841.33,20
2022-12-18,16:00,50,4,83,865.35,20
2022-12-18,17:00,15,4,25,275.56,20
2022-12-18,18:00,159,8,100,3543.33,40
2022-12-18,19:00,133,9,99,2235.92,45
2022-12-18,20:00,188,8,100,2856.47,40
2022-12-18,21:00,187,10,100,3641.44,50
2022-12-18,22:00,106,6,100,1897.44,30
2022-12-19,10:00,31,4,52,717.56,20
2022-12-19,11:00,62,5,83,994.08,25
2022-12-19,12:00,82,6,91,1623.52,30
2022-12-19,13:00,44,6,49,800.54,30
2022-12-19,14:00,80,6,89,1958.76,30
2022-12-19,15:00,66,6,73,1617.04,30
2022-12-19,16:00,20,4,33,473.6,20
2022-12-19,17:00,67,4,100,1237.17,20
2022-12-19,18:00,134,10,89,2437.59,50
2022-12-19,19:00,137,5,100,2201.28,25
2022-12-19,20:00,146,9,100,2739.78,45
2022-12-19,21:00,144,8,100,3328.3,40
2022-12-19,22:00,140,6,100,2257.12,30
2022-12-20,10:00,20,4,33,373.89,20
2022-12-20,11:00,56,4,93,1288.67,20
2022-12-20,12:00,45,4,75,1022.68,20
2022-12-20,13:00,81,4,100,1771.8,20
2022-12-20,14:00,81,8,68,1525.36,40
2022-12-20,15:00,74,6,82,1833.89,30
2022-12-20,16:00,74,7,70,1205.83,35
2022-12-20,17:00,89,4,100,1381.12,20
2022-12-20,18:00,171,7,100,2670.96,35
2022-12-20,19:00,113,4,100,1789.24,20
2022-12-20,20:00,129,10,86,2315.44,50
2022-12-20,21:00,181,12,100,2987.05,60
2022-12-20,22:00,181,8,100,3997.94,40
2022-12-21,10:00,88,4,100,1926.78,20
2022-12-21,11:00,42,6,47,702.7,30
2022-12-21,12:00,61,4,100,1251.39,20
2022-12-21,13:00,42,4,70,711.9,20
2022-12-21,14:00,90,4,100,1510.35,20
2022-12-21,15:00,70,4,100,1353.46,20
2022-12-21,16:00,49,4,82,998.36,20
2022-12-21,17:00,40,4,67,676.99,20
2022-12-21,18:00,156,9,100,3438.71,45
2022-12-21,19:00,186,13,95,4127.75,65
2022-12-21,20:00,154,7,100,2582.64,35
2022-12-21,21:00,170,9,100,4096.5,45
2022-12-21,22:00,130,8,100,2211.11,40
2022-12-22,10:00,17,4,28,262.59,20
2022-12-22,11:00,65,4,100,1144.29,20
2022-12-22,12:00,30,4,50,647.91,20
2022-12-22,13:00,86,4,100,1723.14,20
2022-12-22,14:00,62,5,83,1462.05,25
2022-12-22,15:00,58,4,97,1241.4,20
2022-12-22,16:00,40,5,53,659.31,25
2022-12-22,17:00,51,5,68,1274.08,25
2022-12-22,18:00,114,9,84,2284.33,45
2022-12-22,19:00,156,11,95,3444.27,55
2022-12-22,20:00,163,9,100,2980.12,45
2022-12-22,21:00,129,10,86,2645.87,50
2022-12-22,22:00,113,9,84,2051.76,45
2022-12-23,10:00,36,4,60,613.81,20
2022-12-23,11:00,74,4,100,1534.42,20
2022-12-23,12:00,44,4,73,1080.59,20
2022-12-23,13:00,34,4,57,702.7,20
2022-12-23,14:00,29,4,48,559.68,20
2022-12-23,15:00,68,5,91,1463.65,25
2022-12-23,16:00,16,4,27,315.81,20
2022-12-23,17:00,58,4,97,1148.13,20
2022-12-23,18:00,173,9,100,3027.24,45
2022-12-23,19:00,158,9,100,3651.57,45
2022-12-23,20:00,164,11,99,2968.8,55
2022-12-23,21:00,151,6,100,2938.5,30
2022-12-23,22:00,102,8,85,1739.94,40
2022-12-24,10:00,42,4,70,999.89,20
2022-12-24,11:00,77,4,100,1388.96,20
2022-12-24,12:00,24,4,40,520.32,20
2022-12-24,13:00,24,4,40,572.57,20
2022-12-24,14:00,56,4,93,954,20
2022-12-24,15:00,20,4,33,391.63,20
2022-12-24,16:00,88,7,84,1948.17,35
2022-12-24,17:00,85,4,100,1799.04,20
2022-12-24,18:00,182,11,100,2917.3,55
2022-12-24,19:00,143,9,100,2194.82,45
2022-12-24,20:00,122,6,100,2495.13,30
2022-12-24,21:00,116,9,86,2455.51,45
2022-12-24,22:00,115,5,100,2491.52,25
2022-12-25,10:00,68,4,100,1427.24,20
2022-12-25,11:00,75,7,71,1219.73,35
2022-12-25,12:00,50,4,83,1118.44,20
2022-12-25,13:00,34,4,57,821.95,20
2022-12-25,14:00,85,7,81,1363.36,35
2022-12-25,15:00,21,4,35,456.77,20
2022-12-25,16:00,49,4,82,782.2,20
2022-12-25,17:00,52,5,69,986.29,25
2022-12-25,18:00,104,4,100,2106.9,20
2022-12-25,19:00,161,12,89,3093.32,60
2022-12-25,20:00,167,9,100,2997.64,45
2022-12-25,21:00,144,10,96,2897.46,50
2022-12-25,22:00,116,5,100,1876.47,25
2022-12-26,10:00,31,5,41,687.6,25
2022-12-26,11:00,69,5,92,1634.78,25
2022-12-26,12:00,35,5,47,783.87,25
2022-12-26,13:00,65,4,100,1338.69,20
2022-12-26,14:00,66,6,73,1149.28,30
2022-12-26,15:00,26,4,43,586.56,20
2022-12-26,16:00,46,4,77,859.84,20
2022-12-26,17:00,72,4,100,1239.18,20
2022-12-26,18:00,168,9,100,3814.97,45
2022-12-26,19:00,146,7,100,2586.32,35
2022-12-26,20:00,164,9,100,3824.33,45
2022-12-26,21:00,187,13,96,4102.41,65
2022-12-26,22:00,158,7,100,3714.16,35
2022-12-27,10:00,47,6,52,942.89,30
2022-12-27,11:00,44,4,73,678.91,20
2022-12-27,12:00,81,4,100,1493.07,20
2022-12-27,13:00,51,4,85,1169.32,20
2022-12-27,14:00,49,4,82,843.43,20
2022-12-27,15:00,40,4,67,974.47,20
2022-12-27,16:00,38,4,63,694.56,20
2022-12-27,17:00,31,4,52,656.51,20
2022-12-27,18:00,142,6,100,3352.34,30
2022-12-27,19:00,171,12,95,3746.83,60
2022-12-27,20:00,120,8,100,2358.3,40
2022-12-27,21:00,117,9,87,2826.48,45
2022-12-27,22:00,161,11,98,4020.27,55
2022-12-28,10:00,82,6,91,1973.59,30
2022-12-28,11:00,58,5,77,1306.23,25
2022-12-28,12:00,49,4,82,874.72,20
2022-12-28,13:00,83,6,92,1289.73,30
2022-12-28,14:00,32,4,53,751.7,20
2022-12-28,15:00,44,5,59,686.61,25
2022-12-28,16:00,74,6,82,1148.19,30
2022-12-28,17:00,61,6,68,1438.88,30
2022-12-28,18:00,128,5,100,3095.51,25
2022-12-28,19:00,109,4,100,2201.72,20
2022-12-28,20:00,152,11,92,3028.14,55
2022-12-28,21:00,162,7,100,3635.9,35
2022-12-28,22:00,186,11,100,3470.04,55
2022-12-29,10:00,28,5,37,528.35,25
2022-12-29,11:00,59,4,98,1069.64,20
2022-12-29,12:00,76,4,100,1225.23,20
2022-12-29,13:00,27,4,45,495.65,20
2022-12-29,14:00,45,4,75,985.74,20
2022-12-29,15:00,47,4,78,995.31,20
2022-12-29,16:00,13,4,22,243.77,20
2022-12-29,17:00,45,6,50,864.95,30
2022-12-29,18:00,166,12,92,3577.17,60
2022-12-29,19:00,162,8,100,3064.54,40
2022-12-29,20:00,140,11,85,2155.33,55
2022-12-29,21:00,109,9,81,2350.96,45
2022-12-29,22:00,102,9,76,2433.71,45
2022-12-30,10:00,70,6,78,1267.75,30
2022-12-30,11:00,44,4,73,697.1,20
2022-12-30,12:00,68,6,76,1558.27,30
2022-12-30,13:00,42,4,70,969.47,20
2022-12-30,14:00,81,4,100,1790.86,20
2022-12-30,15:00,33,4,55,801.67,20
2022-12-30,16:00,71,7,68,1208.83,35
2022-12-30,17:00,27,4,45,600.21,20
2022-12-30,18:00,185,11,100,4187.92,55
2022-12-30,19:00,142,6,100,2534.35,30
2022-12-30,20:00,100,4,100,1716.98,20
2022-12-30,21:00,158,8,100,2777.93,40
2022-12-30,22:00,117,9,87,2222.29,45
2022-12-31,10:00,40,4,67,759.56,20
2022-12-31,11:00,63,7,60,1181.31,35
2022-12-31,12:00,65,7,62,1457.49,35
2022-12-31,13:00,33,4,55,615.35,20
2022-12-31,14:00,88,4,100,1936.22,20
2022-12-31,15:00,22,4,37,395.61,20
2022-12-31,16:00,56,4,93,950.2,20
2022-12-31,17:00,68,4,100,1214.92,20
2022-12-31,18:00,163,8,100,3368.09,40
2022-12-31,19:00,164,8,100,3285.8,40
2022-12-31,20:00,133,8,100,3184.13,40
2022-12-31,21:00,133,6,100,2323.24,30
2022-12-31,22:00,107,8,89,1625.86,40
2023-01-01,10:00,10,4,17,238.85,20
2023-01-01,11:00,82,4,100,1950.34,20
2023-01-01,12:00,32,4,53,769.04,20
2023-01-01,13:00,61,6,68,1019.55,30
2023-01-01,14:00,30,4,50,731.36,20
2023-01-01,15:00,44,4,73,705.82,20
2023-01-01,16:00,41,5,55,994.21,25
2023-01-01,17:00,85,8,71,1394.46,40
2023-01-01,18:00,146,8,100,2485.38,40
2023-01-01,19:00,163,11,99,3308.93,55
2023-01-01,20:00,182,13,93,4426.94,65
2023-01-01,21:00,155,7,100,2366.14,35
2023-01-01,22:00,150,10,100,2685.42,50
2023-01-02,10:00,89,7,85,2209.54,35
2023-01-02,11:00,21,4,35,343.26,20
2023-01-02,12:00,84,4,100,1403.42,20
2023-01-02,13:00,56,4,93,979.84,20
2023-01-02,14:00,81,7,77,1360.24,35
2023-01-02,15:00,31,4,52,706.33,20
2023-01-02,16:00,87,7,83,1759.39,35
2023-01-02,17:00,60,6,67,971.91,30
2023-01-02,18:00,150,6,100,3022.4,30
2023-01-02,19:00,182,9,100,4358.16,45
2023-01-02,20:00,178,11,100,3401.53,55
2023-01-02,21:00,153,7,100,2801.2,35
2023-01-02,22:00,140,6,100,2841.93,30
2023-01-03,10:00,25,4,42,592.66,20
2023-01-03,11:00,47,4,78,804.05,20
2023-01-03,12:00,17,4,28,331.14,20
2023-01-03,13:00,44,4,73,697.86,20
2023-01-03,14:00,28,4,47,535.5,20
2023-01-03,15:00,38,4,63,636.39,20
2023-01-03,16:00,83,7,79,1480.41,35
2023-01-03,17:00,53,4,88,982.65,20
2023-01-03,18:00,184,8,100,3325.31,40
2023-01-03,19:00,165,10,100,4014.58,50
2023-01-03,20:00,127,7,100,2449.8,35
2023-01-03,21:00,161,11,98,3598.25,55
2023-01-03,22:00,165,10,100,3980.81,50
2023-01-04,10:00,40,4,67,983.74,20
2023-01-04,11:00,82,6,91,1709.21,30
2023-01-04,12:00,37,4,62,642.29,20
2023-01-04,13:00,15,4,25,341.02,20
2023-01-04,14:00,22,4,37,396.78,20
2023-01-04,15:00,33,4,55,516.82,20
2023-01-04,16:00,77,4,100,1193.02,20
2023-01-04,17:00,21,4,35,331.41,20
2023-01-04,18:00,122,7,100,2770.74,35
2023-01-04,19:00,189,8,100,4437.72,40
2023-01-04,20:00,105,6,100,1991.37,30
2023-01-04,21:00,167,8,100,4000.39,40
2023-01-04,22:00,124,10,83,1992.31,50
2023-01-05,10:00,68,5,91,1535.66,25
